Id,Category
0,0
1,1
2,1
3,1
4,0
5,1
6,0
7,0
8,1
9,0
10,1
11,1
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,1
21,1
22,1
23,0
24,1
25,0
26,0
27,1
28,1
29,1
30,1
31,0
32,0
33,0
34,0
35,1
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,1
44,0
45,1
46,0
47,0
48,0
49,0
50,1
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,1
59,0
60,0
61,1
62,0
63,0
64,1
65,0
66,0
67,1
68,0
69,1
70,1
71,0
72,0
73,0
74,0
75,0
76,1
77,1
78,0
79,0
80,1
81,1
82,1
83,0
84,0
85,1
86,0
87,0
88,0
89,0
90,1
91,1
92,0
93,1
94,0
95,0
96,1
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,1
105,1
106,0
107,0
108,1
109,0
110,1
111,0
112,0
113,1
114,1
115,1
116,1
117,0
118,1
119,0
120,1
121,1
122,1
123,0
124,1
125,0
126,0
127,1
128,0
129,1
130,1
131,0
132,1
133,0
134,1
135,1
136,0
137,1
138,1
139,0
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,1
148,0
149,0
150,0
151,1
152,0
153,1
154,1
155,0
156,1
157,1
158,1
159,1
160,1
161,0
162,1
163,1
164,0
165,0
166,0
167,1
168,0
169,0
170,1
171,0
172,0
173,0
174,1
175,0
176,0
177,0
178,0
179,1
180,0
181,0
182,1
183,0
184,0
185,1
186,1
187,0
188,0
189,0
190,0
191,1
192,0
193,1
194,0
195,0
196,0
197,0
198,0
199,1
200,0
201,1
202,1
203,0
204,0
205,1
206,1
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,1
215,0
216,0
217,1
218,0
219,1
220,0
221,0
222,1
223,0
224,1
225,0
226,0
227,0
228,0
229,0
230,1
231,0
232,1
233,0
234,0
235,1
236,0
237,0
238,1
239,1
240,0
241,1
242,1
243,0
244,0
245,1
246,0
247,0
248,0
249,1
250,0
251,1
252,1
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,1
261,1
262,0
263,1
264,0
265,1
266,1
267,0
268,0
269,1
270,0
271,0
272,0
273,1
274,0
275,1
276,1
277,0
278,0
279,1
280,1
281,0
282,0
283,1
284,0
285,1
286,0
287,1
288,0
289,1
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,1
304,1
305,1
306,0
307,0
308,0
309,0
310,1
311,0
312,0
313,1
314,1
315,1
316,1
317,1
318,0
319,0
320,1
321,1
322,1
323,1
324,1
325,0
326,1
327,1
328,1
329,1
330,0
331,1
332,0
333,0
334,0
335,1
336,0
337,1
338,0
339,0
340,1
341,1
342,0
343,0
344,1
345,1
346,0
347,0
348,1
349,0
350,1
351,1
352,1
353,1
354,1
355,0
356,0
357,0
358,1
359,1
360,0
361,1
362,0
363,0
364,0
365,0
366,1
367,0
368,0
369,0
370,1
371,0
372,0
373,0
374,1
375,1
376,0
377,0
378,1
379,1
380,1
381,1
382,1
383,0
384,1
385,0
386,1
387,0
388,0
389,1
390,1
391,1
392,0
393,1
394,0
395,1
396,0
397,1
398,0
399,0
400,0
401,0
402,1
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,1
411,0
412,1
413,0
414,1
415,0
416,1
417,0
418,1
419,0
420,0
421,0
422,0
423,0
424,1
425,1
426,0
427,1
428,0
429,1
430,0
431,0
432,1
433,1
434,0
435,1
436,0
437,0
438,0
439,0
440,0
441,1
442,0
443,0
444,1
445,1
446,0
447,1
448,0
449,0
450,0
451,0
452,1
453,0
454,0
455,0
456,0
457,1
458,0
459,0
460,1
461,0
462,1
463,1
464,1
465,1
466,0
467,1
468,1
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,1
480,0
481,1
482,0
483,1
484,0
485,0
486,1
487,0
488,0
489,0
490,0
491,1
492,1
493,1
494,0
495,1
496,1
497,0
498,1
499,1
500,0
501,0
502,0
503,0
504,0
505,0
506,1
507,1
508,0
509,1
510,0
511,1
512,0
513,1
514,0
515,0
516,0
517,0
518,0
519,0
520,1
521,1
522,0
523,1
524,1
525,0
526,1
527,1
528,1
529,0
530,1
531,0
532,0
533,1
534,0
535,0
536,1
537,0
538,1
539,1
540,0
541,0
542,1
543,1
544,0
545,0
546,0
547,1
548,1
549,0
550,0
551,0
552,1
553,1
554,0
555,0
556,1
557,0
558,0
559,1
560,1
561,0
562,0
563,0
564,0
565,1
566,1
567,1
568,1
569,0
570,1
571,1
572,0
573,0
574,0
575,0
576,0
577,1
578,0
579,0
580,0
581,1
582,1
583,0
584,1
585,1
586,1
587,0
588,1
589,0
590,0
591,0
592,0
593,0
594,0
595,1
596,0
597,0
598,0
599,0
600,0
601,1
602,1
603,1
604,1
605,1
606,0
607,0
608,1
609,0
610,0
611,1
612,1
613,1
614,0
615,1
616,1
617,1
618,0
619,0
620,1
621,0
622,1
623,0
624,0
625,0
626,0
627,0
628,0
629,1
630,1
631,0
632,0
633,0
634,0
635,0
636,0
637,1
638,1
639,0
640,0
641,1
642,0
643,0
644,1
645,0
646,0
647,0
648,1
649,0
650,1
651,0
652,1
653,1
654,1
655,0
656,1
657,1
658,0
659,0
660,0
661,1
662,1
663,1
664,1
665,0
666,0
667,0
668,1
669,1
670,0
671,1
672,1
673,1
674,0
675,0
676,1
677,1
678,1
679,0
680,0
681,1
682,0
683,0
684,0
685,1
686,1
687,1
688,1
689,1
690,0
691,1
692,0
693,0
694,0
695,0
696,1
697,0
698,0
699,1
700,1
701,1
702,1
703,1
704,0
705,1
706,0
707,1
708,0
709,1
710,0
711,0
712,0
713,1
714,1
715,1
716,0
717,0
718,0
719,0
720,0
721,1
722,0
723,0
724,0
725,1
726,1
727,1
728,0
729,0
730,1
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,1
739,0
740,0
741,0
742,1
743,1
744,0
745,1
746,0
747,0
748,1
749,0
750,1
751,1
752,0
753,0
754,1
755,0
756,0
757,0
758,0
759,1
760,0
761,1
762,0
763,1
764,0
765,1
766,0
767,1
768,1
769,0
770,1
771,0
772,0
773,1
774,0
775,1
776,1
777,0
778,0
779,1
780,0
781,1
782,0
783,1
784,1
785,0
786,0
787,0
788,0
789,1
790,0
791,0
792,0
793,0
794,0
795,1
796,0
797,0
798,0
799,1
800,1
801,1
802,0
803,0
804,1
805,1
806,0
807,0
808,1
809,0
810,0
811,0
812,1
813,0
814,1
815,1
816,1
817,1
818,0
819,0
820,1
821,1
822,0
823,0
824,1
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,1
833,0
834,0
835,1
836,1
837,1
838,0
839,0
840,1
841,0
842,0
843,1
844,0
845,0
846,1
847,0
848,1
849,0
850,1
851,1
852,0
853,1
854,0
855,0
856,1
857,0
858,1
859,1
860,1
861,0
862,1
863,0
864,1
865,1
866,1
867,0
868,1
869,1
870,0
871,1
872,0
873,0
874,0
875,0
876,0
877,0
878,1
879,1
880,1
881,0
882,0
883,0
884,0
885,0
886,0
887,1
888,1
889,1
890,1
891,0
892,0
893,0
894,1
895,0
896,1
897,1
898,0
899,1
900,0
901,1
902,1
903,0
904,0
905,0
906,0
907,1
908,0
909,0
910,1
911,1
912,0
913,0
914,1
915,0
916,0
917,0
918,0
919,1
920,0
921,0
922,1
923,0
924,0
925,1
926,1
927,0
928,0
929,0
930,1
931,1
932,1
933,1
934,1
935,0
936,1
937,1
938,0
939,1
940,0
941,1
942,1
943,0
944,1
945,0
946,0
947,1
948,1
949,1
950,0
951,1
952,1
953,1
954,0
955,1
956,1
957,1
958,1
959,0
960,0
961,0
962,0
963,0
964,1
965,0
966,0
967,0
968,1
969,0
970,0
971,0
972,1
973,0
974,1
975,0
976,0
977,0
978,1
979,1
980,1
981,1
982,0
983,1
984,1
985,0
986,0
987,1
988,1
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,1
1001,1
1002,0
1003,1
1004,0
1005,1
1006,1
1007,1
1008,0
1009,0
1010,1
1011,1
1012,0
1013,0
1014,0
1015,0
1016,1
1017,1
1018,0
1019,0
1020,1
1021,1
1022,0
1023,1
1024,1
1025,0
1026,0
1027,0
1028,0
1029,1
1030,0
1031,1
1032,0
1033,1
1034,1
1035,1
1036,0
1037,0
1038,0
1039,1
1040,0
1041,0
1042,0
1043,0
1044,1
1045,0
1046,0
1047,0
1048,0
1049,1
1050,0
1051,0
1052,1
1053,0
1054,1
1055,0
1056,1
1057,0
1058,1
1059,0
1060,0
